Meter_ID,Start_Time,End_Time,Duration
50,01.09 11:00,01.09 12:00,0 days 01:00:00
50,02.09 01:00,02.09 04:00,0 days 03:00:00
50,05.09 01:00,05.09 07:00,0 days 06:00:00
50,05.09 12:00,05.09 13:00,0 days 01:00:00
50,05.09 14:00,05.09 15:00,0 days 01:00:00
50,05.09 18:00,05.09 19:00,0 days 01:00:00
50,06.09 01:00,06.09 03:00,0 days 02:00:00
50,06.09 06:00,06.09 07:00,0 days 01:00:00
50,06.09 12:00,06.09 13:00,0 days 01:00:00
50,07.09 01:00,07.09 04:00,0 days 03:00:00
50,07.09 06:00,07.09 07:00,0 days 01:00:00
50,07.09 10:00,07.09 11:00,0 days 01:00:00
50,07.09 12:00,07.09 15:00,0 days 03:00:00
50,08.09 01:00,08.09 07:00,0 days 06:00:00
50,08.09 10:00,08.09 11:00,0 days 01:00:00
50,08.09 12:00,08.09 13:00,0 days 01:00:00
50,08.09 15:00,08.09 16:00,0 days 01:00:00
50,08.09 18:00,08.09 19:00,0 days 01:00:00
50,09.09 01:00,09.09 02:00,0 days 01:00:00
50,09.09 03:00,09.09 04:00,0 days 01:00:00
50,09.09 15:00,09.09 16:00,0 days 01:00:00
50,09.09 17:00,09.09 18:00,0 days 01:00:00
50,10.09 01:00,10.09 05:00,0 days 04:00:00
50,10.09 10:00,10.09 11:00,0 days 01:00:00
50,10.09 12:00,10.09 13:00,0 days 01:00:00
50,10.09 15:00,10.09 16:00,0 days 01:00:00
50,11.09 02:00,11.09 04:00,0 days 02:00:00
50,11.09 05:00,11.09 06:00,0 days 01:00:00
50,11.09 10:00,11.09 11:00,0 days 01:00:00
50,11.09 12:00,11.09 14:00,0 days 02:00:00
50,12.09 01:00,12.09 04:00,0 days 03:00:00
50,12.09 05:00,12.09 07:00,0 days 02:00:00
50,12.09 10:00,12.09 11:00,0 days 01:00:00
50,12.09 13:00,12.09 14:00,0 days 01:00:00
50,12.09 15:00,12.09 16:00,0 days 01:00:00
50,13.09 01:00,13.09 02:00,0 days 01:00:00
50,13.09 12:00,13.09 13:00,0 days 01:00:00
50,13.09 18:00,13.09 19:00,0 days 01:00:00
50,14.09 01:00,14.09 06:00,0 days 05:00:00
50,14.09 12:00,14.09 13:00,0 days 01:00:00
50,14.09 16:00,14.09 18:00,0 days 02:00:00
50,15.09 01:00,15.09 05:00,0 days 04:00:00
50,15.09 06:00,15.09 07:00,0 days 01:00:00
50,15.09 13:00,15.09 14:00,0 days 01:00:00
50,16.09 01:00,16.09 05:00,0 days 04:00:00
50,16.09 13:00,16.09 15:00,0 days 02:00:00
50,17.09 01:00,17.09 04:00,0 days 03:00:00
50,17.09 06:00,17.09 07:00,0 days 01:00:00
50,17.09 17:00,17.09 18:00,0 days 01:00:00
50,18.09 01:00,18.09 05:00,0 days 04:00:00
50,18.09 06:00,18.09 07:00,0 days 01:00:00
50,19.09 01:00,19.09 03:00,0 days 02:00:00
50,20.09 01:00,20.09 05:00,0 days 04:00:00
50,20.09 13:00,20.09 14:00,0 days 01:00:00
50,20.09 17:00,20.09 18:00,0 days 01:00:00
50,21.09 01:00,21.09 03:00,0 days 02:00:00
50,21.09 12:00,21.09 14:00,0 days 02:00:00
50,22.09 01:00,22.09 07:00,0 days 06:00:00
50,22.09 12:00,22.09 13:00,0 days 01:00:00
50,22.09 14:00,22.09 15:00,0 days 01:00:00
50,23.09 02:00,23.09 04:00,0 days 02:00:00
50,23.09 10:00,23.09 11:00,0 days 01:00:00
50,24.09 01:00,24.09 03:00,0 days 02:00:00
50,24.09 12:00,24.09 13:00,0 days 01:00:00
50,24.09 15:00,24.09 16:00,0 days 01:00:00
50,24.09 17:00,24.09 18:00,0 days 01:00:00
50,25.09 01:00,25.09 03:00,0 days 02:00:00
50,25.09 06:00,25.09 07:00,0 days 01:00:00
50,25.09 12:00,25.09 13:00,0 days 01:00:00
50,25.09 14:00,25.09 15:00,0 days 01:00:00
50,28.09 04:00,28.09 07:00,0 days 03:00:00
50,29.09 05:00,29.09 06:00,0 days 01:00:00
50,29.09 07:00,29.09 08:00,0 days 01:00:00
50,29.09 11:00,29.09 12:00,0 days 01:00:00
50,29.09 15:00,29.09 16:00,0 days 01:00:00
50,30.09 04:00,30.09 07:00,0 days 03:00:00
50,30.09 12:00,30.09 13:00,0 days 01:00:00
51,02.03 07:00,02.03 11:00,0 days 04:00:00
51,08.03 08:00,08.03 09:00,0 days 01:00:00
51,08.03 10:00,08.03 11:00,0 days 01:00:00
51,09.03 07:00,09.03 08:00,0 days 01:00:00
51,09.03 09:00,09.03 10:00,0 days 01:00:00
51,10.03 07:00,10.03 08:00,0 days 01:00:00
51,11.03 07:00,11.03 08:00,0 days 01:00:00
51,18.03 07:00,18.03 10:00,0 days 03:00:00
51,19.03 04:00,19.03 06:00,0 days 02:00:00
51,19.03 07:00,19.03 08:00,0 days 01:00:00
51,19.03 12:00,19.03 13:00,0 days 01:00:00
51,19.03 14:00,19.03 16:00,0 days 02:00:00
51,20.03 11:00,20.03 16:00,0 days 05:00:00
51,21.03 11:00,21.03 12:00,0 days 01:00:00
51,21.03 13:00,21.03 14:00,0 days 01:00:00
51,22.03 12:00,22.03 13:00,0 days 01:00:00
51,23.03 07:00,23.03 10:00,0 days 03:00:00
51,23.03 11:00,23.03 12:00,0 days 01:00:00
51,23.03 14:00,23.03 15:00,0 days 01:00:00
51,24.03 07:00,24.03 13:00,0 days 06:00:00
51,25.03 11:00,25.03 14:00,0 days 03:00:00
51,26.03 15:00,26.03 16:00,0 days 01:00:00
51,27.03 11:00,27.03 15:00,0 days 04:00:00
51,28.03 04:00,28.03 05:00,0 days 01:00:00
51,28.03 12:00,28.03 13:00,0 days 01:00:00
51,28.03 14:00,28.03 15:00,0 days 01:00:00
51,29.03 11:00,29.03 12:00,0 days 01:00:00
51,30.03 09:00,30.03 12:00,0 days 03:00:00
51,31.03 07:00,31.03 10:00,0 days 03:00:00
51,01.04 07:00,01.04 09:00,0 days 02:00:00
51,01.04 10:00,01.04 12:00,0 days 02:00:00
51,03.04 08:00,03.04 09:00,0 days 01:00:00
51,04.04 12:00,04.04 13:00,0 days 01:00:00
51,07.04 11:00,07.04 13:00,0 days 02:00:00
51,10.04 12:00,10.04 15:00,0 days 03:00:00
51,11.04 11:00,11.04 15:00,0 days 04:00:00
51,16.04 09:00,16.04 10:00,0 days 01:00:00
51,17.04 08:00,17.04 09:00,0 days 01:00:00
51,23.04 04:00,23.04 05:00,0 days 01:00:00
51,26.04 13:00,26.04 15:00,0 days 02:00:00
51,29.04 11:00,29.04 13:00,0 days 02:00:00
51,01.05 15:00,01.05 16:00,0 days 01:00:00
51,05.05 10:00,05.05 11:00,0 days 01:00:00
51,06.05 13:00,06.05 14:00,0 days 01:00:00
51,07.05 16:00,07.05 17:00,0 days 01:00:00
51,09.05 14:00,09.05 15:00,0 days 01:00:00
51,15.05 04:00,15.05 05:00,0 days 01:00:00
51,17.05 11:00,17.05 12:00,0 days 01:00:00
51,12.06 04:00,12.06 07:00,0 days 03:00:00
51,17.06 08:00,17.06 09:00,0 days 01:00:00
51,25.06 04:00,25.06 06:00,0 days 02:00:00
51,25.06 16:00,25.06 17:00,0 days 01:00:00
51,13.07 08:00,13.07 09:00,0 days 01:00:00
51,17.07 04:00,17.07 05:00,0 days 01:00:00
51,20.07 07:00,20.07 08:00,0 days 01:00:00
51,21.07 08:00,21.07 10:00,0 days 02:00:00
51,04.08 07:00,04.08 09:00,0 days 02:00:00
51,06.08 08:00,06.08 10:00,0 days 02:00:00
51,07.08 09:00,07.08 10:00,0 days 01:00:00
51,08.08 08:00,08.08 09:00,0 days 01:00:00
51,18.08 08:00,18.08 09:00,0 days 01:00:00
51,22.08 09:00,22.08 10:00,0 days 01:00:00
51,31.08 08:00,31.08 09:00,0 days 01:00:00
51,01.09 08:00,01.09 11:00,0 days 03:00:00
51,03.09 09:00,03.09 10:00,0 days 01:00:00
51,05.09 08:00,05.09 09:00,0 days 01:00:00
51,08.09 08:00,08.09 09:00,0 days 01:00:00
51,12.09 09:00,12.09 10:00,0 days 01:00:00
51,15.09 09:00,15.09 10:00,0 days 01:00:00
51,16.09 10:00,16.09 11:00,0 days 01:00:00
51,22.09 09:00,22.09 10:00,0 days 01:00:00
51,24.09 08:00,24.09 09:00,0 days 01:00:00
51,24.09 12:00,24.09 13:00,0 days 01:00:00
51,25.09 08:00,25.09 09:00,0 days 01:00:00
51,25.09 11:00,25.09 13:00,0 days 02:00:00
51,26.09 11:00,26.09 14:00,0 days 03:00:00
51,27.09 09:00,27.09 10:00,0 days 01:00:00
51,28.09 08:00,28.09 09:00,0 days 01:00:00
51,29.09 11:00,29.09 14:00,0 days 03:00:00
51,30.09 11:00,30.09 12:00,0 days 01:00:00
52,01.03 17:00,01.03 18:00,0 days 01:00:00
52,13.03 12:00,13.03 14:00,0 days 02:00:00
52,13.03 23:00,14.03 00:00,0 days 01:00:00
52,24.03 23:00,25.03 00:00,0 days 01:00:00
52,02.04 03:00,02.04 04:00,0 days 01:00:00
52,04.04 04:00,04.04 05:00,0 days 01:00:00
52,13.04 00:00,13.04 01:00,0 days 01:00:00
52,17.04 14:00,17.04 15:00,0 days 01:00:00
52,22.04 00:00,22.04 01:00,0 days 01:00:00
52,25.04 04:00,25.04 05:00,0 days 01:00:00
52,30.04 01:00,30.04 02:00,0 days 01:00:00
52,01.05 15:00,01.05 16:00,0 days 01:00:00
52,03.05 03:00,03.05 04:00,0 days 01:00:00
52,21.05 16:00,21.05 17:00,0 days 01:00:00
52,23.05 04:00,23.05 05:00,0 days 01:00:00
52,28.05 17:00,28.05 18:00,0 days 01:00:00
52,26.06 15:00,26.06 16:00,0 days 01:00:00
52,26.06 17:00,26.06 19:00,0 days 02:00:00
52,02.07 13:00,02.07 19:00,0 days 06:00:00
52,03.07 11:00,03.07 12:00,0 days 01:00:00
52,03.07 14:00,03.07 20:00,0 days 06:00:00
52,04.07 10:00,04.07 11:00,0 days 01:00:00
52,04.07 12:00,04.07 17:00,0 days 05:00:00
52,04.07 18:00,04.07 20:00,0 days 02:00:00
52,11.09 12:00,11.09 14:00,0 days 02:00:00
53,11.03 04:00,11.03 08:00,0 days 04:00:00
53,18.03 04:00,18.03 06:00,0 days 02:00:00
53,18.03 07:00,18.03 08:00,0 days 01:00:00
53,19.03 22:00,19.03 23:00,0 days 01:00:00
53,21.03 22:00,21.03 23:00,0 days 01:00:00
53,29.03 00:00,29.03 01:00,0 days 01:00:00
53,07.04 07:00,07.04 08:00,0 days 01:00:00
53,11.04 07:00,11.04 08:00,0 days 01:00:00
53,16.04 05:00,16.04 06:00,0 days 01:00:00
53,18.04 04:00,18.04 06:00,0 days 02:00:00
53,25.04 06:00,25.04 08:00,0 days 02:00:00
53,26.04 03:00,26.04 04:00,0 days 01:00:00
53,14.05 06:00,14.05 07:00,0 days 01:00:00
53,16.05 05:00,16.05 06:00,0 days 01:00:00
53,22.05 04:00,22.05 05:00,0 days 01:00:00
53,22.05 06:00,22.05 07:00,0 days 01:00:00
53,27.05 06:00,27.05 08:00,0 days 02:00:00
53,04.06 13:00,04.06 14:00,0 days 01:00:00
53,07.06 06:00,07.06 07:00,0 days 01:00:00
53,08.06 06:00,08.06 07:00,0 days 01:00:00
53,11.06 16:00,11.06 17:00,0 days 01:00:00
53,29.06 15:00,29.06 16:00,0 days 01:00:00
53,03.08 13:00,03.08 14:00,0 days 01:00:00
53,25.08 12:00,25.08 15:00,0 days 03:00:00
53,12.09 05:00,12.09 06:00,0 days 01:00:00
53,27.09 08:00,27.09 09:00,0 days 01:00:00
53,28.09 05:00,29.09 00:00,0 days 19:00:00
53,29.09 03:00,29.09 15:00,0 days 12:00:00
54,10.03 11:00,10.03 12:00,0 days 01:00:00
54,13.03 03:00,13.03 04:00,0 days 01:00:00
54,13.03 05:00,13.03 07:00,0 days 02:00:00
54,14.03 10:00,14.03 11:00,0 days 01:00:00
54,14.03 12:00,14.03 13:00,0 days 01:00:00
54,16.03 12:00,16.03 13:00,0 days 01:00:00
54,18.03 13:00,18.03 14:00,0 days 01:00:00
54,19.03 09:00,19.03 10:00,0 days 01:00:00
54,26.03 18:00,26.03 19:00,0 days 01:00:00
54,03.04 18:00,03.04 19:00,0 days 01:00:00
54,11.04 12:00,11.04 13:00,0 days 01:00:00
54,12.04 10:00,12.04 11:00,0 days 01:00:00
54,14.04 13:00,14.04 14:00,0 days 01:00:00
54,15.04 10:00,15.04 11:00,0 days 01:00:00
54,15.04 13:00,15.04 14:00,0 days 01:00:00
54,16.04 11:00,16.04 12:00,0 days 01:00:00
54,16.04 13:00,16.04 14:00,0 days 01:00:00
54,17.04 11:00,17.04 12:00,0 days 01:00:00
54,18.04 10:00,18.04 11:00,0 days 01:00:00
54,19.04 10:00,19.04 11:00,0 days 01:00:00
54,24.04 19:00,24.04 20:00,0 days 01:00:00
54,28.04 11:00,28.04 12:00,0 days 01:00:00
54,04.05 14:00,04.05 15:00,0 days 01:00:00
54,06.05 12:00,06.05 13:00,0 days 01:00:00
54,17.05 12:00,17.05 13:00,0 days 01:00:00
54,22.05 13:00,22.05 15:00,0 days 02:00:00
54,25.05 08:00,25.05 09:00,0 days 01:00:00
54,02.06 08:00,02.06 10:00,0 days 02:00:00
54,02.06 11:00,02.06 12:00,0 days 01:00:00
54,04.06 07:00,04.06 08:00,0 days 01:00:00
54,10.06 09:00,10.06 10:00,0 days 01:00:00
54,02.07 07:00,02.07 08:00,0 days 01:00:00
54,04.07 09:00,04.07 10:00,0 days 01:00:00
54,05.07 04:00,05.07 06:00,0 days 02:00:00
54,22.08 07:00,22.08 08:00,0 days 01:00:00
54,23.08 07:00,23.08 09:00,0 days 02:00:00
54,24.08 09:00,24.08 10:00,0 days 01:00:00
54,04.09 08:00,04.09 09:00,0 days 01:00:00
54,12.09 10:00,12.09 11:00,0 days 01:00:00
54,14.09 10:00,14.09 11:00,0 days 01:00:00
54,20.09 09:00,20.09 10:00,0 days 01:00:00
54,26.09 07:00,26.09 08:00,0 days 01:00:00
54,27.09 10:00,27.09 11:00,0 days 01:00:00
54,29.09 16:00,29.09 17:00,0 days 01:00:00
55,11.03 15:00,11.03 17:00,0 days 02:00:00
55,25.03 12:00,25.03 14:00,0 days 02:00:00
55,30.03 17:00,30.03 18:00,0 days 01:00:00
55,01.04 11:00,01.04 12:00,0 days 01:00:00
55,01.04 15:00,01.04 17:00,0 days 02:00:00
55,06.04 16:00,06.04 17:00,0 days 01:00:00
55,08.04 10:00,08.04 11:00,0 days 01:00:00
55,11.04 15:00,11.04 16:00,0 days 01:00:00
55,14.04 10:00,14.04 11:00,0 days 01:00:00
55,18.04 16:00,18.04 17:00,0 days 01:00:00
55,20.04 12:00,20.04 13:00,0 days 01:00:00
55,22.04 11:00,22.04 12:00,0 days 01:00:00
55,25.04 14:00,25.04 16:00,0 days 02:00:00
55,27.04 13:00,27.04 15:00,0 days 02:00:00
55,01.05 23:00,02.05 00:00,0 days 01:00:00
55,04.05 16:00,04.05 17:00,0 days 01:00:00
55,09.05 12:00,09.05 13:00,0 days 01:00:00
55,09.05 14:00,09.05 16:00,0 days 02:00:00
55,10.05 17:00,10.05 18:00,0 days 01:00:00
55,13.05 16:00,13.05 17:00,0 days 01:00:00
55,16.05 15:00,16.05 17:00,0 days 02:00:00
55,19.05 12:00,19.05 13:00,0 days 01:00:00
55,23.05 12:00,23.05 13:00,0 days 01:00:00
55,24.05 17:00,24.05 18:00,0 days 01:00:00
55,27.05 17:00,27.05 18:00,0 days 01:00:00
55,03.06 12:00,03.06 13:00,0 days 01:00:00
55,03.06 17:00,03.06 18:00,0 days 01:00:00
55,22.06 15:00,22.06 16:00,0 days 01:00:00
55,23.06 17:00,23.06 18:00,0 days 01:00:00
55,24.06 13:00,24.06 14:00,0 days 01:00:00
55,25.06 05:00,25.06 06:00,0 days 01:00:00
55,01.07 16:00,01.07 18:00,0 days 02:00:00
55,20.07 16:00,20.07 18:00,0 days 02:00:00
55,14.08 14:00,14.08 15:00,0 days 01:00:00
55,22.08 14:00,22.08 15:00,0 days 01:00:00
55,22.08 16:00,22.08 17:00,0 days 01:00:00
55,23.08 14:00,23.08 15:00,0 days 01:00:00
55,01.09 14:00,01.09 15:00,0 days 01:00:00
55,02.09 16:00,02.09 17:00,0 days 01:00:00
55,12.09 08:00,12.09 09:00,0 days 01:00:00
55,16.09 13:00,16.09 14:00,0 days 01:00:00
55,30.09 17:00,30.09 18:00,0 days 01:00:00
56,13.03 16:00,13.03 18:00,0 days 02:00:00
56,15.03 23:00,16.03 06:00,0 days 07:00:00
56,26.03 05:00,26.03 09:00,0 days 04:00:00
56,27.03 04:00,27.03 10:00,0 days 06:00:00
56,02.04 04:00,02.04 07:00,0 days 03:00:00
56,02.04 11:00,02.04 12:00,0 days 01:00:00
56,24.04 00:00,24.04 08:00,0 days 08:00:00
56,06.05 05:00,06.05 06:00,0 days 01:00:00
56,11.05 06:00,11.05 07:00,0 days 01:00:00
56,14.05 21:00,14.05 22:00,0 days 01:00:00
56,20.05 05:00,20.05 06:00,0 days 01:00:00
56,21.05 05:00,21.05 08:00,0 days 03:00:00
56,21.05 09:00,21.05 12:00,0 days 03:00:00
56,22.05 04:00,22.05 12:00,0 days 08:00:00
56,23.05 00:00,23.05 07:00,0 days 07:00:00
56,24.05 05:00,24.05 06:00,0 days 01:00:00
56,25.05 23:00,26.05 06:00,0 days 07:00:00
56,02.07 03:00,02.07 12:00,0 days 09:00:00
56,20.08 04:00,20.08 05:00,0 days 01:00:00
56,21.08 02:00,21.08 10:00,0 days 08:00:00
56,04.09 15:00,04.09 16:00,0 days 01:00:00
56,05.09 16:00,05.09 17:00,0 days 01:00:00
56,05.09 20:00,05.09 21:00,0 days 01:00:00
56,11.09 02:00,11.09 07:00,0 days 05:00:00
56,11.09 08:00,11.09 09:00,0 days 01:00:00
56,25.09 15:00,25.09 16:00,0 days 01:00:00
57,03.03 09:00,03.03 11:00,0 days 02:00:00
57,03.03 12:00,03.03 23:00,0 days 11:00:00
57,04.03 03:00,04.03 04:00,0 days 01:00:00
57,04.03 05:00,04.03 12:00,0 days 07:00:00
57,04.03 13:00,04.03 17:00,0 days 04:00:00
57,04.03 18:00,04.03 22:00,0 days 04:00:00
57,04.03 23:00,05.03 00:00,0 days 01:00:00
57,05.03 04:00,05.03 11:00,0 days 07:00:00
57,05.03 13:00,05.03 19:00,0 days 06:00:00
57,13.03 17:00,13.03 18:00,0 days 01:00:00
57,16.03 15:00,16.03 17:00,0 days 02:00:00
57,23.03 15:00,23.03 17:00,0 days 02:00:00
57,24.03 19:00,24.03 20:00,0 days 01:00:00
57,25.03 20:00,25.03 21:00,0 days 01:00:00
57,28.03 15:00,28.03 16:00,0 days 01:00:00
57,31.03 07:00,31.03 08:00,0 days 01:00:00
57,31.03 19:00,31.03 20:00,0 days 01:00:00
57,01.04 09:00,01.04 10:00,0 days 01:00:00
57,01.04 20:00,01.04 21:00,0 days 01:00:00
57,02.04 11:00,02.04 12:00,0 days 01:00:00
57,03.04 03:00,03.04 04:00,0 days 01:00:00
57,04.04 21:00,04.04 22:00,0 days 01:00:00
57,04.04 23:00,05.04 00:00,0 days 01:00:00
57,05.04 09:00,05.04 10:00,0 days 01:00:00
57,05.04 19:00,05.04 20:00,0 days 01:00:00
57,07.04 08:00,07.04 09:00,0 days 01:00:00
57,07.04 19:00,07.04 20:00,0 days 01:00:00
57,07.04 21:00,07.04 22:00,0 days 01:00:00
57,08.04 07:00,08.04 09:00,0 days 02:00:00
57,08.04 18:00,08.04 20:00,0 days 02:00:00
57,10.04 05:00,10.04 06:00,0 days 01:00:00
57,10.04 14:00,10.04 15:00,0 days 01:00:00
57,10.04 17:00,10.04 18:00,0 days 01:00:00
57,11.04 05:00,11.04 06:00,0 days 01:00:00
57,12.04 09:00,12.04 10:00,0 days 01:00:00
57,13.04 06:00,13.04 08:00,0 days 02:00:00
57,13.04 09:00,13.04 11:00,0 days 02:00:00
57,14.04 22:00,14.04 23:00,0 days 01:00:00
57,15.04 06:00,15.04 07:00,0 days 01:00:00
57,15.04 19:00,15.04 20:00,0 days 01:00:00
57,17.04 22:00,17.04 23:00,0 days 01:00:00
57,18.04 18:00,18.04 20:00,0 days 02:00:00
57,19.04 07:00,19.04 08:00,0 days 01:00:00
57,19.04 20:00,19.04 21:00,0 days 01:00:00
57,19.04 22:00,20.04 00:00,0 days 02:00:00
57,20.04 08:00,20.04 09:00,0 days 01:00:00
57,20.04 21:00,20.04 22:00,0 days 01:00:00
57,20.04 23:00,21.04 00:00,0 days 01:00:00
57,21.04 07:00,21.04 09:00,0 days 02:00:00
57,22.04 05:00,22.04 06:00,0 days 01:00:00
57,22.04 23:00,23.04 00:00,0 days 01:00:00
57,23.04 04:00,23.04 06:00,0 days 02:00:00
57,23.04 15:00,23.04 16:00,0 days 01:00:00
57,26.04 14:00,26.04 15:00,0 days 01:00:00
57,26.04 19:00,26.04 22:00,0 days 03:00:00
57,27.04 05:00,27.04 06:00,0 days 01:00:00
57,27.04 19:00,27.04 20:00,0 days 01:00:00
57,29.04 09:00,29.04 10:00,0 days 01:00:00
57,29.04 11:00,29.04 12:00,0 days 01:00:00
57,29.04 18:00,29.04 19:00,0 days 01:00:00
57,30.04 04:00,30.04 05:00,0 days 01:00:00
57,01.05 11:00,01.05 12:00,0 days 01:00:00
57,02.05 10:00,02.05 11:00,0 days 01:00:00
57,03.05 03:00,03.05 05:00,0 days 02:00:00
57,03.05 10:00,03.05 11:00,0 days 01:00:00
57,03.05 15:00,03.05 16:00,0 days 01:00:00
57,03.05 21:00,03.05 22:00,0 days 01:00:00
57,05.05 00:00,05.05 01:00,0 days 01:00:00
57,05.05 10:00,05.05 11:00,0 days 01:00:00
57,06.05 15:00,06.05 16:00,0 days 01:00:00
57,07.05 07:00,07.05 08:00,0 days 01:00:00
57,08.05 20:00,08.05 21:00,0 days 01:00:00
57,09.05 05:00,09.05 07:00,0 days 02:00:00
57,10.05 01:00,10.05 02:00,0 days 01:00:00
57,10.05 10:00,10.05 12:00,0 days 02:00:00
57,10.05 14:00,10.05 15:00,0 days 01:00:00
57,11.05 04:00,11.05 05:00,0 days 01:00:00
57,11.05 06:00,11.05 07:00,0 days 01:00:00
57,11.05 16:00,11.05 17:00,0 days 01:00:00
57,11.05 19:00,11.05 20:00,0 days 01:00:00
57,13.05 03:00,13.05 06:00,0 days 03:00:00
57,13.05 09:00,13.05 10:00,0 days 01:00:00
57,13.05 22:00,13.05 23:00,0 days 01:00:00
57,14.05 10:00,14.05 11:00,0 days 01:00:00
57,15.05 00:00,15.05 01:00,0 days 01:00:00
57,16.05 05:00,16.05 06:00,0 days 01:00:00
57,17.05 08:00,17.05 09:00,0 days 01:00:00
57,17.05 23:00,18.05 00:00,0 days 01:00:00
57,18.05 08:00,18.05 09:00,0 days 01:00:00
57,18.05 18:00,18.05 19:00,0 days 01:00:00
57,18.05 20:00,18.05 21:00,0 days 01:00:00
57,19.05 08:00,19.05 09:00,0 days 01:00:00
57,19.05 15:00,19.05 17:00,0 days 02:00:00
57,20.05 20:00,20.05 21:00,0 days 01:00:00
57,21.05 00:00,21.05 02:00,0 days 02:00:00
57,21.05 10:00,21.05 12:00,0 days 02:00:00
57,21.05 18:00,21.05 19:00,0 days 01:00:00
57,21.05 22:00,21.05 23:00,0 days 01:00:00
57,22.05 04:00,22.05 05:00,0 days 01:00:00
57,22.05 07:00,22.05 08:00,0 days 01:00:00
57,23.05 09:00,23.05 12:00,0 days 03:00:00
57,24.05 20:00,24.05 22:00,0 days 02:00:00
57,25.05 04:00,25.05 06:00,0 days 02:00:00
57,26.05 01:00,26.05 02:00,0 days 01:00:00
57,26.05 08:00,26.05 12:00,0 days 04:00:00
57,26.05 16:00,26.05 17:00,0 days 01:00:00
57,27.05 08:00,27.05 10:00,0 days 02:00:00
57,27.05 22:00,27.05 23:00,0 days 01:00:00
57,28.05 01:00,28.05 02:00,0 days 01:00:00
57,29.05 06:00,29.05 07:00,0 days 01:00:00
57,29.05 11:00,29.05 12:00,0 days 01:00:00
57,29.05 13:00,29.05 14:00,0 days 01:00:00
57,29.05 21:00,29.05 22:00,0 days 01:00:00
57,30.05 15:00,30.05 16:00,0 days 01:00:00
57,31.05 05:00,31.05 06:00,0 days 01:00:00
57,31.05 08:00,31.05 09:00,0 days 01:00:00
57,31.05 19:00,31.05 22:00,0 days 03:00:00
57,01.06 08:00,01.06 09:00,0 days 01:00:00
57,01.06 21:00,01.06 22:00,0 days 01:00:00
57,02.06 08:00,02.06 09:00,0 days 01:00:00
57,03.06 08:00,03.06 09:00,0 days 01:00:00
57,04.06 10:00,04.06 11:00,0 days 01:00:00
57,05.06 01:00,05.06 02:00,0 days 01:00:00
57,05.06 21:00,05.06 22:00,0 days 01:00:00
57,06.06 03:00,06.06 04:00,0 days 01:00:00
57,06.06 05:00,06.06 06:00,0 days 01:00:00
57,06.06 09:00,06.06 10:00,0 days 01:00:00
57,07.06 06:00,07.06 07:00,0 days 01:00:00
57,07.06 08:00,07.06 10:00,0 days 02:00:00
57,07.06 16:00,07.06 17:00,0 days 01:00:00
57,07.06 18:00,07.06 19:00,0 days 01:00:00
57,07.06 23:00,08.06 00:00,0 days 01:00:00
57,08.06 05:00,08.06 06:00,0 days 01:00:00
57,08.06 15:00,08.06 16:00,0 days 01:00:00
57,09.06 00:00,09.06 01:00,0 days 01:00:00
57,10.06 05:00,10.06 06:00,0 days 01:00:00
57,10.06 07:00,10.06 08:00,0 days 01:00:00
57,10.06 09:00,10.06 10:00,0 days 01:00:00
57,10.06 21:00,10.06 22:00,0 days 01:00:00
57,11.06 03:00,11.06 04:00,0 days 01:00:00
57,11.06 10:00,11.06 11:00,0 days 01:00:00
57,11.06 13:00,11.06 14:00,0 days 01:00:00
57,12.06 02:00,12.06 04:00,0 days 02:00:00
57,12.06 05:00,12.06 06:00,0 days 01:00:00
57,12.06 16:00,12.06 18:00,0 days 02:00:00
57,12.06 19:00,12.06 20:00,0 days 01:00:00
57,13.06 23:00,14.06 00:00,0 days 01:00:00
57,14.06 08:00,14.06 10:00,0 days 02:00:00
57,15.06 03:00,15.06 04:00,0 days 01:00:00
57,15.06 09:00,15.06 10:00,0 days 01:00:00
57,15.06 18:00,15.06 19:00,0 days 01:00:00
57,15.06 20:00,15.06 21:00,0 days 01:00:00
57,16.06 09:00,16.06 10:00,0 days 01:00:00
57,16.06 20:00,16.06 22:00,0 days 02:00:00
57,17.06 18:00,17.06 19:00,0 days 01:00:00
57,18.06 09:00,18.06 10:00,0 days 01:00:00
57,20.06 05:00,20.06 06:00,0 days 01:00:00
57,20.06 08:00,20.06 09:00,0 days 01:00:00
57,20.06 21:00,20.06 22:00,0 days 01:00:00
57,21.06 05:00,21.06 06:00,0 days 01:00:00
57,21.06 08:00,21.06 09:00,0 days 01:00:00
57,22.06 05:00,22.06 07:00,0 days 02:00:00
57,22.06 09:00,22.06 10:00,0 days 01:00:00
57,22.06 15:00,22.06 16:00,0 days 01:00:00
57,22.06 19:00,22.06 20:00,0 days 01:00:00
57,23.06 08:00,23.06 09:00,0 days 01:00:00
57,25.06 04:00,25.06 05:00,0 days 01:00:00
57,25.06 18:00,25.06 19:00,0 days 01:00:00
57,27.06 05:00,27.06 06:00,0 days 01:00:00
57,28.06 15:00,28.06 16:00,0 days 01:00:00
57,29.06 23:00,30.06 00:00,0 days 01:00:00
57,30.06 04:00,30.06 05:00,0 days 01:00:00
57,30.06 08:00,30.06 09:00,0 days 01:00:00
57,30.06 19:00,30.06 20:00,0 days 01:00:00
57,01.07 06:00,01.07 07:00,0 days 01:00:00
57,01.07 16:00,01.07 17:00,0 days 01:00:00
57,02.07 06:00,02.07 07:00,0 days 01:00:00
